15.4195164411763;10.041563359766082;9.196166323074333
9.787717670764481;15.811445120572161;16.214692412908054
9.972597807873578;12.083188195971813;12.635342525008042
12.711533055984688;4.731096144673094;6.422291214229476
9.709645914501458;11.534415433009482;5.59438100010929
4.988912976562434;11.58800792431266;14.23559921448725
13.089248206789083;6.980725461576626;7.793684674533513
10.422663255156564;8.75530472469582;6.647276799851242
11.119175366198832;15.985560899341937;9.90723257049813
12.634074976569032;8.207243622959613;6.129070099156387
9.370570243983728;10.418533984852484;7.57285366869556
12.56041702849365;5.6338478161364325;6.150465626355968
9.579964044551554;9.711875472198528;9.781975196426822
12.078807525101606;11.987178578831973;3.645081628503675
5.9076267195408505;12.32535381026253;4.900245504293006
5.560775548109278;3.4031744092578453;8.156902609181543
10.62418123154242;11.37645894464217;6.270712225042148
8.628607951962778;6.358117021365705;6.106790911584644
16.330723507828303;13.165355202359004;9.22868523402467
11.745026094288477;8.68707314888014;9.257814776453651
12.291777323133758;11.640976693788925;7.9610755986962225
5.291075856801991;10.035257233130302;11.434889794824382
14.897731105688017;10.198631865213933;8.723281814799378
7.595024371100983;11.328359639837089;7.007842623282529
5.180047764506771;9.853847695379407;11.04570692459382
6.200781268005917;9.13197649519092;7.786521209239907
20.355571537625195;11.608388538371031;14.99877084047773
8.133472036027758;10.645179692339852;18.475104898492393
7.784590110407113;9.199747618962977;8.64326632707384
6.561870994352208;12.769789957905463;11.425487429359777
9.976558191394606;12.278969763822772;5.794445194440428
8.876160387377332;9.426142115264987;11.695864943998945
12.77257232502837;7.890700903422644;9.405907053949203
12.205553598184387;10.140300862144072;9.553690485678317
9.733619568724116;4.302375308134594;11.469705072603038
11.146904123096832;11.492695589508743;10.218130207457335
9.307100861024098;11.001924291778261;17.49899520417076
13.621434523159751;17.239602807029947;11.333646870137414
10.260001598482056;9.961952491945109;11.621692588518902
11.91323520241554;8.657065278462433;7.3667425587343605
9.43635834236393;8.743330343138615;10.523460086234685
11.855790733549046;8.29433649479243;12.394710865355188
10.868143048960938;16.63103530809252;14.624477859342436
7.91605788711684;7.3327105615027515;9.117793335100908
11.440841999168454;9.944920491851112;9.355275303618626
7.819757067827505;12.482394750718234;11.01463079186648
7.435830753398282;6.29685198127833;6.285343783342387
10.45180426887599;11.617459522082862;7.206063336746604
17.083563023358934;12.394255863401415;6.570242832694513
9.669685553457645;12.405753085696745;9.786672540725638
14.03356413495437;16.886530364908527;3.6504172674326076
9.138009918326915;8.582564589749703;6.614201963508515
4.992435780597986;8.94669066204144;7.358439359284857
7.083906635110601;4.191042306315013;11.28660875784817
8.549846200589098;7.131583086456395;8.743501253639527
10.875182550547745;2.7750503189826583;11.019990461064857
7.662716127009444;9.831284464091594;10.611697427793988
10.503192704803965;14.281267641674654;12.560273119078389
5.623025567962552;9.568107875584113;10.193564360812031
7.900265272808317;12.22285159360889;11.411764362478515
10.6301392751774;7.7460772255505;10.144858819982424
10.13136297329631;10.308722874423175;12.689430851306778
13.665166181186915;11.024030638604849;15.849296138815875
7.902927429997728;10.105826004242767;7.304940068291886
10.625100484908012;9.249953025915742;14.250221042646121
12.922476435430603;9.522081899953216;9.320523102007861
13.561328863604428;11.540236512813706;10.531956506250726
6.187598094274988;9.486236892793801;12.073826224336504
11.21564176379326;10.052640120762796;11.95402265924027
6.487877214661461;9.445352565541416;8.48335482970164
9.831974184538836;7.422344319292465;10.086422111963985
7.110127780170453;12.56663559593424;15.676687471829863
6.142417393780072;14.841598539863352;7.863945433600394
10.816480009080653;11.27350914482417;11.088732323388225
12.711428249697516;9.080302913583887;11.74851879433364
8.767464590215534;15.331104038866343;8.626391498283896
12.652843938684214;8.555399462877459;7.432664320140416
7.997913260617713;14.80960254063255;10.960281003672781
13.139538317644043;9.627184618469393;10.439017307460542
7.432866006073304;12.87427877108022;6.327945354427868
8.218229729097695;9.600792569853787;10.027395816852508
6.2469705426126;8.372649535766152;10.518442690940747
9.13546011367098;8.965118635894115;9.253309399685689
14.240793203608217;13.233469964935832;10.543074783165679
3.0174283367088757;6.670427358532164;10.29869522031617
11.189133574841987;9.905739495103512;13.5822879630999
6.270524028232557;8.394078254244587;14.505395956819129
7.8137780382304145;12.033451591893169;12.449156468545567
7.15252103066783;12.393134890838606;10.691915863677469
12.471028063046631;9.366912019478828;5.120234267622542
7.945889018375608;3.3454097507894653;12.104438507962076
9.767158948652483;10.424957977955795;15.899555583793843
10.2209506108424;10.580660084101606;11.50114628905251
4.9305753903993255;8.912307543137619;11.088885029524695
6.659532586547909;7.123339577513166;8.316034989467369
9.161130400083149;10.14231160089782;9.619805876508389
8.877269516387319;9.045287587845634;11.263781705424789
14.181509906339041;7.099026658528983;14.788511953127312
14.336706302128462;6.845170046790135;14.011755126602264
